# id,Prediction
1483.0,24.091579
1484.0,24.486842
1485.0,23.556842
1486.0,23.079474
1487.0,25.300263
1488.0,23.438947
1489.0,23.193158
1490.0,23.518947
1491.0,22.747368
1492.0,22.614211
1493.0,23.293684
1494.0,23.332105
1495.0,24.7168425
1496.0,23.293684
1497.0,23.331579
1498.0,23.2621055
1499.0,25.4807895
1500.0,24.677895
1501.0,25.330526
1502.0,23.3
1503.0,24.044211
1504.0,23.378421
1505.0,25.328421
1506.0,23.598421
1507.0,24.814737
1508.0,24.394737
1509.0,22.7657895
1510.0,24.451579
1511.0,23.277895
1512.0,23.434211
1513.0,24.9442105
1514.0,22.813158
1515.0,23.3957895
1516.0,22.889474
1517.0,25.173158
1518.0,22.932632
1519.0,23.193158
1520.0,24.984737
1521.0,25.2905265
1522.0,23.293684
1523.0,25.641579
1524.0,24.981053
1525.0,23.989474
1526.0,22.600526
1527.0,25.126842
1528.0,25.270526
1529.0,22.89
1530.0,24.564737
1531.0,23.703684
1532.0,23.478947
1533.0,23.346316
1534.0,23.016316
1535.0,22.69
1536.0,23.848421
1537.0,24.871053
1538.0,25.993158
1539.0,23.7957895
1540.0,24.690263
1541.0,24.602105
1542.0,24.934737
1543.0,24.870526
1544.0,22.763421
1545.0,24.8923685
1546.0,25.175789
1547.0,24.602105
1548.0,25.2118425
1549.0,25.5489475
1550.0,23.243158
1551.0,23.9007895
1552.0,22.69
1553.0,23.508947
1554.0,24.03
1555.0,22.966316
1556.0,24.250526
1557.0,23.084211
1558.0,23.2673685
1559.0,23.322632
1560.0,22.720526
1561.0,22.406316
1562.0,25.48
1563.0,25.4976315
1564.0,25.093421
1565.0,24.988947
1566.0,24.221053
1567.0,22.813158
1568.0,24.493421
1569.0,24.445263
1570.0,24.0876315
1571.0,23.31
1572.0,24.242105
1573.0,25.140526
1574.0,22.747368
1575.0,23.588684
1576.0,24.731579
1577.0,24.690263
1578.0,23.169474
1579.0,23.398421
1580.0,23.601579
1581.0,24.423158
1582.0,25.418947
1583.0,23.386316
1584.0,25.647368
1585.0,25.477895
1586.0,25.427368
1587.0,25.076316
1588.0,23.643158
1589.0,25.4936845
1590.0,24.364211
1591.0,23.227105
1592.0,23.503158
1593.0,25.283158
1594.0,22.449474
1595.0,24.243158
1596.0,24.376842
1597.0,24.576579
1598.0,23.127895
1599.0,23.7992105
1600.0,22.743684
1601.0,24.7878945
1602.0,23.294737
1603.0,24.242632
1604.0,23.531579
1605.0,23.434211
1606.0,24.134211
1607.0,22.796579
1608.0,22.9176315
1609.0,24.712105
1610.0,22.750526
1611.0,23.446579
1612.0,22.813158
1613.0,22.813158
1614.0,24.033158
1615.0,22.966316
1616.0,22.8973685
1617.0,24.550526
1618.0,24.594737
1619.0,23.786053
1620.0,22.8973685
1621.0,23.133947
1622.0,23.258947
1623.0,23.0
1624.0,24.9442105
1625.0,22.958421
1626.0,23.130263
1627.0,25.564737
1628.0,24.343158
1629.0,22.552632
1630.0,23.186842
1631.0,24.561842
1632.0,25.046316
1633.0,23.303158
1634.0,23.134211
1635.0,23.664737
1636.0,25.386316
1637.0,23.1539475
1638.0,24.406579
1639.0,24.435263
1640.0,23.894211
1641.0,24.808421
1642.0,23.728421
1643.0,25.221053
1644.0,23.008947
1645.0,25.055789
1646.0,22.658421
1647.0,22.624737
1648.0,23.691579
1649.0,25.141053
1650.0,22.575789
1651.0,23.584211
1652.0,24.934737
1653.0,22.743684
1654.0,24.795263
1655.0,24.812105
1656.0,22.8797365
1657.0,23.919474
1658.0,22.89
1659.0,23.221579
1660.0,24.865789
1661.0,24.587368
1662.0,24.805263
1663.0,23.809474
1664.0,23.728421
1665.0,23.175526
1666.0,23.997895
1667.0,23.288421
1668.0,23.606316
1669.0,25.345263
1670.0,23.186316
1671.0,24.0594735
1672.0,22.39
1673.0,23.551579
1674.0,23.588684
1675.0,23.438947
1676.0,23.545263
1677.0,23.2476315
1678.0,24.953158
1679.0,23.288947
1680.0,23.557895
1681.0,24.1076315
1682.0,23.446579
1683.0,24.11
1684.0,23.504737
1685.0,24.6878945
1686.0,23.191579
1687.0,24.7168425
1688.0,23.412632
1689.0,24.7878945
1690.0,23.94
1691.0,24.5739475
1692.0,24.711579
1693.0,25.4807895
1694.0,22.540526
1695.0,25.5489475
1696.0,23.8547365
1697.0,23.2673685
1698.0,22.807895
1699.0,23.377368
1700.0,23.127895
1701.0,24.245263
1702.0,23.285263
1703.0,23.438421
1704.0,23.509474
1705.0,24.899474
1706.0,22.658421
1707.0,22.743684
1708.0,24.576579
1709.0,22.954737
1710.0,25.647368
1711.0,22.98
1712.0,22.69
1713.0,22.955789
1714.0,24.198421
1715.0,23.288421
1716.0,24.7057895
1717.0,24.830526
1718.0,25.567368
1719.0,24.6
1720.0,24.506316
1721.0,23.289474
1722.0,25.464737
1723.0,23.62
1724.0,25.161579
1725.0,23.605
1726.0,22.813158
1727.0,22.743684
1728.0,24.394737
1729.0,23.242105
1730.0,23.31
1731.0,23.079474
1732.0,23.18
1733.0,23.657105
1734.0,24.238421
1735.0,23.62
1736.0,24.969737
1737.0,22.796842
1738.0,22.8973685
1739.0,23.66
1740.0,22.747368
1741.0,25.154211
1742.0,22.89
1743.0,23.518947
1744.0,23.365789
1745.0,24.677895
1746.0,22.89
1747.0,22.796842
1748.0,24.652632
1749.0,24.235789
1750.0,24.690263
1751.0,23.299474
1752.0,22.782632
1753.0,23.786053
1754.0,22.4721055
1755.0,22.934737
1756.0,24.514737
1757.0,22.383158
1758.0,24.984211
1759.0,23.746842
1760.0,26.022632
1761.0,23.109474
1762.0,24.580526
1763.0,22.662632
1764.0,24.627368
1765.0,24.6878945
1766.0,24.464211
1767.0,24.620526
1768.0,23.800526
1769.0,23.574737
1770.0,22.703158
1771.0,23.56
1772.0,23.277895
1773.0,24.140526
1774.0,23.184737
1775.0,24.144737
1776.0,22.447368
1777.0,24.134211
1778.0,25.188947
1779.0,24.157895
1780.0,22.8973685
1781.0,23.442105
1782.0,23.295
1783.0,23.2673685
1784.0,22.517895
1785.0,23.493158
1786.0,22.8110525
1787.0,22.763421
1788.0,23.186316
1789.0,23.175526
1790.0,23.295526
1791.0,22.743684
1792.0,25.498421
1793.0,25.211579
1794.0,22.885789
1795.0,23.3957895
1796.0,23.969474
1797.0,24.7878945
1798.0,23.001579
1799.0,24.325789
1800.0,22.963158
1801.0,25.046842
1802.0,24.628947
1803.0,23.588684
1804.0,23.7992105
1805.0,23.026842
1806.0,25.302105
1807.0,25.317368
1808.0,23.312632
1809.0,23.606316
1810.0,23.204737
1811.0,23.006316
1812.0,23.434211
1813.0,24.638947
1814.0,25.477895
1815.0,23.386316
1816.0,25.244211
1817.0,24.7878945
1818.0,22.963158
1819.0,25.283158
1820.0,22.928684
1821.0,23.365263
1822.0,25.013684
1823.0,24.924211
1824.0,23.894211
1825.0,23.125789
1826.0,23.378421
1827.0,25.4936845
1828.0,23.674737
1829.0,24.243158
1830.0,24.866316
1831.0,22.990526
1832.0,22.447368
1833.0,23.256316
1834.0,23.863158
1835.0,24.596316
1836.0,24.7878945
1837.0,22.7092105
1838.0,25.532632
1839.0,23.005789
1840.0,23.318947
1841.0,23.294737
1842.0,23.365263
1843.0,24.934737
1844.0,23.863158
1845.0,22.8973685
1846.0,24.417368
1847.0,25.5489475
1848.0,23.557895
1849.0,22.826842
1850.0,23.293684
1851.0,22.540526
1852.0,23.965263
1853.0,22.658421
1854.0,23.142632
1855.0,23.2621055
1856.0,23.446579
1857.0,23.142632
1858.0,22.7657895
1859.0,22.698421
1860.0,22.7092105
1861.0,24.7878945
1862.0,24.567895
1863.0,25.706316
1864.0,24.752105
1865.0,22.89
1866.0,24.964211
1867.0,25.5989475
1868.0,22.54
1869.0,23.01
1870.0,23.295526
1871.0,25.022105
1872.0,23.767368
1873.0,24.478421
1874.0,24.7057895
1875.0,24.4678945
1876.0,22.842632
1877.0,23.7605265
1878.0,23.979474
1879.0,24.645789
1880.0,23.109474
1881.0,24.5142105
1882.0,24.430526
1883.0,23.206842
1884.0,22.89
1885.0,23.161316
1886.0,23.552632
1887.0,22.986842
1888.0,25.152105
1889.0,25.778421
1890.0,22.6655265
1891.0,23.077895
1892.0,25.359474
1893.0,25.464737
1894.0,22.657895
1895.0,25.218421
1896.0,23.498947
1897.0,22.658421
1898.0,23.771579
1899.0,24.623421
1900.0,23.800526
1901.0,24.924211
1902.0,24.084211
1903.0,24.347368
1904.0,24.7878945
1905.0,24.174211
1906.0,23.503158
1907.0,23.424737
1908.0,23.692895
1909.0,22.9176315
1910.0,25.210526
1911.0,24.863684
1912.0,23.627895
1913.0,22.9760525
1914.0,24.0594735
1915.0,25.464737
1916.0,22.763421
1917.0,23.107368
1918.0,25.8168425
1919.0,24.561842
1920.0,23.598421
1921.0,22.8013155
1922.0,25.125263
1923.0,23.085526
1924.0,24.19
1925.0,23.958947
1926.0,23.186316
1927.0,22.796579
1928.0,23.332105
1929.0,23.442632
1930.0,24.296053
1931.0,24.029474
1932.0,23.051579
1933.0,23.365263
1934.0,23.619474
1935.0,23.1486845
1936.0,24.476316
1937.0,23.708421
1938.0,22.89
1939.0,23.800526
1940.0,24.669474
1941.0,23.365263
1942.0,22.6655265
1943.0,25.243158
1944.0,23.084211
1945.0,24.686316
1946.0,26.068158
1947.0,23.186842
1948.0,22.411579
1949.0,22.6655265
1950.0,23.186316
1951.0,25.302105
1952.0,24.934737
1953.0,24.863684
1954.0,23.343684
1955.0,23.3344735
1956.0,24.723684
1957.0,22.737895
1958.0,22.999474
1959.0,23.237895
1960.0,24.555789
1961.0,23.083684
1962.0,23.051579
1963.0,24.101053
1964.0,24.924211
1965.0,22.89
1966.0,23.545263
1967.0,25.294211
1968.0,24.258421
1969.0,25.1968425
1970.0,23.6407895
1971.0,23.430526
1972.0,25.282105
1973.0,24.7878945
1974.0,23.3242105
1975.0,22.540526
1976.0,24.3010525
1977.0,22.796579
1978.0,23.300263
1979.0,24.723684
1980.0,25.087895
1981.0,23.109474
1982.0,25.218947
1983.0,23.2086845
1984.0,22.966316
1985.0,23.665789
1986.0,24.924211
1987.0,23.447368
1988.0,23.365263
1989.0,24.602105
1990.0,23.140526
1991.0,22.902632
1992.0,25.508421
1993.0,23.316579
1994.0,23.127895
1995.0,24.495263
1996.0,22.743684
1997.0,23.2621055
1998.0,24.81
1999.0,23.084211
2000.0,22.7657895
2001.0,24.067895
2002.0,23.692895
2003.0,25.243158
2004.0,25.047368
2005.0,22.929474
2006.0,24.520526
2007.0,25.532632
2008.0,22.763421
2009.0,22.8973685
2010.0,25.381579
2011.0,23.529474
2012.0,25.065789
2013.0,22.832105
2014.0,24.9442105
2015.0,25.0892105
2016.0,23.3126315
2017.0,24.924211
2018.0,23.3076315
2019.0,24.690263
2020.0,24.745789
2021.0,24.993158
2022.0,23.007368
2023.0,23.0
2024.0,24.6878945
2025.0,25.464737
2026.0,25.601842
2027.0,25.870526
2028.0,24.165526
2029.0,24.133421
2030.0,24.2
2031.0,24.485789
2032.0,23.1486845
2033.0,23.934211
2034.0,23.398421
2035.0,24.3010525
2036.0,24.983158
2037.0,23.428684
2038.0,22.8163155
2039.0,23.113684
2040.0,24.638947
2041.0,23.3813155
2042.0,25.352105
2043.0,23.894211
2044.0,25.3221055
2045.0,25.173158
2046.0,24.506842
2047.0,24.342105
2048.0,23.800526
2049.0,24.870526
2050.0,24.665263
2051.0,22.931579
2052.0,23.434211
2053.0,23.398421
2054.0,25.270526
2055.0,25.221053
2056.0,22.523684
2057.0,25.156316
2058.0,23.227105
2059.0,24.1971055
2060.0,24.138421
2061.0,25.828158
2062.0,25.5489475
2063.0,22.89
2064.0,22.69
2065.0,23.155526
2066.0,23.196842
2067.0,24.0876315
2068.0,25.418947
2069.0,25.046842
2070.0,23.238947
2071.0,23.221579
2072.0,23.056842
2073.0,25.0892105
2074.0,24.690263
2075.0,24.2755265
2076.0,23.133421
2077.0,22.855789
2078.0,22.891579
2079.0,23.365263
2080.0,25.742105
2081.0,24.876316
2082.0,23.72
2083.0,22.89
2084.0,22.932632
2085.0,24.6907895
2086.0,23.9828945
2087.0,23.595789
2088.0,24.564211
2089.0,22.559474
2090.0,22.643421
2091.0,22.6655265
2092.0,23.066316
2093.0,23.356842
2094.0,22.540526
2095.0,24.235789
2096.0,24.144737
2097.0,24.371579
2098.0,22.465789
2099.0,24.690263
2100.0,23.0013155
2101.0,23.545263
2102.0,22.8973685
2103.0,24.596316
2104.0,23.051579
2105.0,23.545263
2106.0,25.0663155
2107.0,24.512895
2108.0,22.750526
2109.0,23.300263
2110.0,23.365263
2111.0,23.077895
2112.0,23.436053
2113.0,23.084211
2114.0,23.618421
2115.0,24.620526
2116.0,23.57
2117.0,22.932632
2118.0,22.406316
2119.0,22.732105
2120.0,24.690263
2121.0,23.776316
2122.0,24.677368
2123.0,22.763421
2124.0,23.306316
2125.0,22.768421
2126.0,24.677895
2127.0,24.464211
2128.0,23.786053
2129.0,24.957895
2130.0,23.588684
2131.0,23.074211
2132.0,25.5489475
2133.0,22.89
2134.0,22.8973685
2135.0,24.435263
2136.0,25.243158
2137.0,22.901579
2138.0,23.398421
2139.0,24.924211
2140.0,24.7
2141.0,23.186842
2142.0,22.832105
2143.0,25.004737
2144.0,23.150526
2145.0,23.863158
2146.0,22.956316
2147.0,25.647368
2148.0,23.825263
2149.0,24.336579
2150.0,25.031053
2151.0,22.855789
2152.0,24.128947
2153.0,25.391053
2154.0,24.518947
2155.0,22.827895
2156.0,25.226842
2157.0,22.988947
2158.0,24.515789
2159.0,23.848421
2160.0,25.0892105
2161.0,23.3
2162.0,24.514737
2163.0,24.14
2164.0,23.365263
2165.0,24.987368
2166.0,25.057368
2167.0,23.590526
2168.0,25.0892105
2169.0,25.105263
2170.0,24.3010525
2171.0,23.098947
2172.0,24.7168425
2173.0,24.5776315
2174.0,25.5489475
2175.0,25.5489475
2176.0,23.635789
2177.0,24.602105
2178.0,24.6878945
2179.0,22.813158
2180.0,23.637368
2181.0,23.197895
2182.0,25.131053
2183.0,24.347368
2184.0,23.237895
2185.0,24.5771055
2186.0,23.434211
2187.0,24.298158
2188.0,24.6878945
2189.0,24.400526
2190.0,23.771579
2191.0,22.8973685
2192.0,24.808421
2193.0,23.434211
2194.0,22.915526
2195.0,25.647368
2196.0,23.902895
2197.0,23.023158
2198.0,25.5489475
2199.0,23.618421
2200.0,24.921579
2201.0,24.100526
2202.0,24.710526
2203.0,24.868947
2204.0,22.565263
2205.0,24.677895
2206.0,23.872632
2207.0,24.016842
2208.0,24.690263
2209.0,25.173158
2210.0,25.2910525
2211.0,24.091579
2212.0,24.5771055
2213.0,22.747368
2214.0,23.834211
2215.0,23.797895
2216.0,23.588684
2217.0,23.3242105
2218.0,24.9289475
2219.0,22.540526
2220.0,24.952105
2221.0,24.091579
2222.0,22.788421
2223.0,23.864211
2224.0,24.138421
2225.0,25.464737
2226.0,23.0452635
2227.0,23.547368
2228.0,25.0310525
2229.0,23.0
2230.0,22.8973685
2231.0,22.406316
2232.0,24.663684
2233.0,24.835263
2234.0,22.743684
2235.0,24.242632
2236.0,22.827895
2237.0,22.6857895
2238.0,25.4976315
2239.0,24.464211
2240.0,22.889474
2241.0,22.465789
2242.0,22.929474
2243.0,25.328421
2244.0,23.728421
2245.0,24.021579
2246.0,23.127895
2247.0,24.690263
2248.0,23.473684
2249.0,24.916316
2250.0,23.009737
2251.0,23.442632
2252.0,24.979474
2253.0,23.3813155
2254.0,22.813158
2255.0,25.532632
2256.0,23.598421
2257.0,24.576842
2258.0,23.915263
2259.0,24.094737
2260.0,23.894211
2261.0,23.438947
2262.0,22.743684
2263.0,24.067895
2264.0,23.434211
2265.0,24.552105
2266.0,23.346316
2267.0,25.199211
2268.0,23.084211
2269.0,22.600526
2270.0,25.4976315
2271.0,25.418947
2272.0,25.7573685
2273.0,22.855789
2274.0,24.091579
2275.0,24.690263
2276.0,24.029474
2277.0,25.601842
2278.0,25.675263
2279.0,24.923684
2280.0,23.965263
2281.0,23.850263
2282.0,24.480526
2283.0,23.011053
2284.0,25.532632
2285.0,24.260526
2286.0,23.864211
2287.0,23.378421
2288.0,24.414211
2289.0,25.100526
2290.0,23.316579
2291.0,23.2476315
2292.0,24.323684
2293.0,25.1592105
2294.0,23.365263
2295.0,23.193158
2296.0,22.406316
2297.0,25.532632
2298.0,25.392632
2299.0,24.677895
2300.0,25.152105
2301.0,24.401842
2302.0,23.545263
2303.0,22.788421
2304.0,25.338947
2305.0,24.5739475
2306.0,23.277895
2307.0,22.929474
2308.0,23.161579
2309.0,22.6047365
2310.0,24.010526
2311.0,23.0013155
2312.0,23.1486845
2313.0,23.692895
2314.0,23.9044735
2315.0,22.763421
2316.0,25.199211
2317.0,25.100526
2318.0,23.398421
2319.0,23.2673685
2320.0,23.923158
2321.0,23.316579
2322.0,22.763421
2323.0,22.763421
2324.0,22.540526
2325.0,23.331579
2326.0,24.288947
2327.0,24.4
2328.0,22.5489475
2329.0,23.226316
2330.0,24.576579
2331.0,24.044211
2332.0,24.723684
2333.0,22.89
2334.0,25.004737
2335.0,23.545263
2336.0,24.876316
2337.0,23.962632
2338.0,24.091579
2339.0,23.110263
2340.0,23.005789
2341.0,25.4807895
2342.0,24.323684
2343.0,25.328421
2344.0,23.133947
2345.0,24.495263
2346.0,23.894211
2347.0,25.601842
2348.0,25.4797365
2349.0,23.800526
2350.0,22.8163155
2351.0,23.557895
2352.0,23.316579
2353.0,23.277895
2354.0,22.889474
2355.0,23.651579
2356.0,25.466316
2357.0,24.293158
2358.0,24.506316
2359.0,23.402632
2360.0,25.464737
2361.0,22.986842
2362.0,24.690263
2363.0,25.464737
2364.0,23.643158
2365.0,22.559474
2366.0,22.905263
2367.0,23.161053
2368.0,24.827895
2369.0,24.430526
2370.0,22.932632
2371.0,24.690263
2372.0,24.3189475
2373.0,25.085789
2374.0,23.741579
2375.0,24.6860525
2376.0,23.316579
2377.0,24.7878945
2378.0,24.576842
2379.0,24.866316
2380.0,22.854737
2381.0,24.809474
2382.0,23.476316
2383.0,24.221579
2384.0,23.984211
2385.0,24.7168425
2386.0,23.345789
2387.0,24.697368
2388.0,24.25
2389.0,22.743684
2390.0,24.3
2391.0,24.036842
2392.0,23.681053
