# id,Prediction
1323.0,23.418772
1324.0,22.8871933333
1325.0,23.3252633333
1326.0,24.2642103333
1327.0,24.257544
1328.0,23.0021053333
1329.0,23.7350876667
1330.0,23.719298
1331.0,22.921754
1332.0,23.8471926667
1333.0,24.2845613333
1334.0,23.52807
1335.0,23.8378946667
1336.0,25.334035
1337.0,23.0547366667
1338.0,23.200351
1339.0,23.5689473333
1340.0,25.1412276667
1341.0,24.4263156667
1342.0,23.921754
1343.0,25.366667
1344.0,23.3336843333
1345.0,22.904386
1346.0,23.1922806667
1347.0,23.3189473333
1348.0,25.1489473333
1349.0,23.8145613333
1350.0,25.0794736667
1351.0,23.619298
1352.0,23.938421
1353.0,24.8877193333
1354.0,24.4422806667
1355.0,23.3545613333
1356.0,24.51807
1357.0,24.6059646667
1358.0,23.584035
1359.0,23.6361403333
1360.0,24.2594733333
1361.0,24.7550876667
1362.0,22.8203506667
1363.0,23.4073683333
1364.0,24.256667
1365.0,23.3231576667
1366.0,24.4929826667
1367.0,25.1566663333
1368.0,24.0580703333
1369.0,23.1
1370.0,24.5873686667
1371.0,24.340351
1372.0,23.3791226667
1373.0,25.076316
1374.0,23.0703506667
1375.0,23.972807
1376.0,23.379649
1377.0,22.7489473333
1378.0,23.839649
1379.0,24.356491
1380.0,24.1236843333
1381.0,23.0782453333
1382.0,24.8729823333
1383.0,24.371228
1384.0,24.6721053333
1385.0,23.0070176667
1386.0,24.3333333333
1387.0,23.1866663333
1388.0,24.8861403333
1389.0,24.9089473333
1390.0,25.3431576667
1391.0,24.2296493333
1392.0,23.9043863333
1393.0,23.8299996667
1394.0,23.2129823333
1395.0,23.019123
1396.0,23.3729823333
1397.0,23.18614
1398.0,23.6014036667
1399.0,23.8766666667
1400.0,24.4064913333
1401.0,22.7889473333
1402.0,23.164035
1403.0,23.115965
1404.0,24.9089473333
1405.0,25.0863156667
1406.0,23.3714036667
1407.0,25.2842106667
1408.0,24.8647366667
1409.0,23.3905263333
1410.0,24.518421
1411.0,24.4978946667
1412.0,22.8926313333
1413.0,24.195263
1414.0,24.9442103333
1415.0,24.0008773333
1416.0,24.7550873333
1417.0,23.9517543333
1418.0,23.9238596667
1419.0,23.060351
1420.0,24.77193
1421.0,23.0373683333
1422.0,24.1905263333
1423.0,24.364912
1424.0,24.438421
1425.0,23.3298246667
1426.0,24.1157896667
1427.0,25.373158
1428.0,24.5152633333
1429.0,25.184737
1430.0,23.9331576667
1431.0,23.5691226667
1432.0,23.578421
1433.0,24.072456
1434.0,23.717193
1435.0,22.8278946667
1436.0,23.5805263333
1437.0,24.1301753333
1438.0,23.8010526667
1439.0,23.5447366667
1440.0,23.6689473333
1441.0,23.4638596667
1442.0,23.0284213333
1443.0,24.9992983333
1444.0,24.5633333333
1445.0,23.5015793333
1446.0,23.6892983333
1447.0,24.2942106667
1448.0,25.0329826667
1449.0,24.4631576667
1450.0,23.4666666667
1451.0,22.9021053333
1452.0,24.7229826667
1453.0,23.0650876667
1454.0,23.629649
1455.0,23.2105263333
1456.0,23.2238596667
1457.0,23.9210526667
1458.0,23.7938596667
1459.0,24.77193
1460.0,23.3398246667
1461.0,23.56193
1462.0,23.2394736667
1463.0,24.8285963333
1464.0,23.3533333333
1465.0,24.240877
1466.0,24.6678946667
1467.0,24.1859646667
1468.0,25.4321053333
1469.0,24.3822806667
1470.0,23.042456
1471.0,22.9545616667
1472.0,23.8310523333
1473.0,23.703158
1474.0,24.54807
1475.0,23.3336843333
1476.0,24.869298
1477.0,24.7550876667
1478.0,23.2957893333
1479.0,22.7336843333
1480.0,22.8342106667
1481.0,24.123158
1482.0,23.481579
1483.0,24.7015793333
1484.0,23.9964913333
1485.0,23.0226313333
1486.0,23.30193
1487.0,25.2961403333
1488.0,24.5942106667
1489.0,23.4178946667
1490.0,23.2145613333
1491.0,23.184035
1492.0,23.2373683333
1493.0,23.9517543333
1494.0,24.5135086667
1495.0,23.4605263333
1496.0,23.4973686667
1497.0,23.66386
1498.0,24.152456
1499.0,24.5480703333
1500.0,25.3038596667
1501.0,25.4757896667
1502.0,22.956316
1503.0,23.9036843333
1504.0,23.4622806667
1505.0,24.85386
1506.0,23.1877193333
1507.0,24.9022806667
1508.0,23.4336843333
1509.0,24.4838596667
1510.0,24.277895
1511.0,24.0222806667
1512.0,23.4133333333
1513.0,25.5645613333
1514.0,23.00193
1515.0,23.9615793333
1516.0,23.127895
1517.0,25.1782456667
1518.0,23.2535086667
1519.0,23.8296493333
1520.0,24.727193
1521.0,23.6922806667
1522.0,23.585439
1523.0,24.839649
1524.0,23.8256143333
1525.0,23.583158
1526.0,22.892281
1527.0,23.73
1528.0,24.5205266667
1529.0,22.8270173333
1530.0,23.7201753333
1531.0,23.3324563333
1532.0,24.0707016667
1533.0,24.3010526667
1534.0,23.4159646667
1535.0,23.1929826667
1536.0,23.1722806667
1537.0,24.6696493333
1538.0,24.692281
1539.0,23.9733333333
1540.0,24.7547366667
1541.0,24.1945613333
1542.0,24.4866666667
1543.0,23.0445616667
1544.0,23.1901753333
1545.0,24.508772
1546.0,24.4152633333
1547.0,24.5963156667
1548.0,24.4343863333
1549.0,24.7363156667
1550.0,22.8884213333
1551.0,24.5926313333
1552.0,23.215263
1553.0,23.1336843333
1554.0,23.1401753333
1555.0,23.404737
1556.0,23.979649
1557.0,23.9194736667
1558.0,23.1463156667
1559.0,22.9033333333
1560.0,23.1949126667
1561.0,23.2938596667
1562.0,24.3594736667
1563.0,24.4585966667
1564.0,24.7873686667
1565.0,24.204912
1566.0,23.753509
1567.0,23.2177193333
1568.0,24.7917543333
1569.0,25.2608773333
1570.0,24.5605263333
1571.0,24.096842
1572.0,23.319298
1573.0,25.18807
1574.0,23.0759646667
1575.0,24.537895
1576.0,24.856316
1577.0,25.324386
1578.0,22.8552633333
1579.0,23.3166666667
1580.0,23.9494736667
1581.0,23.7952633333
1582.0,24.9121053333
1583.0,23.808772
1584.0,24.640351
1585.0,24.795088
1586.0,24.2766666667
1587.0,25.0698246667
1588.0,23.0122806667
1589.0,24.5257893333
1590.0,25.2775436667
1591.0,23.8808773333
1592.0,23.7177193333
1593.0,24.7970176667
1594.0,22.8726313333
1595.0,24.3782453333
1596.0,24.340702
1597.0,24.670702
1598.0,23.1394733333
1599.0,24.5417543333
1600.0,22.6975436667
1601.0,23.2135086667
1602.0,24.5050876667
1603.0,23.9382456667
1604.0,24.149649
1605.0,24.329649
1606.0,24.438421
1607.0,23.0203506667
1608.0,22.783158
1609.0,24.7468423333
1610.0,23.9542103333
1611.0,23.5738596667
1612.0,22.977193
1613.0,22.9078946667
1614.0,24.925965
1615.0,22.980877
1616.0,23.8599996667
1617.0,24.8810526667
1618.0,23.3554386667
1619.0,23.429123
1620.0,23.2784206667
1621.0,23.068421
1622.0,23.4154383333
1623.0,24.5877193333
1624.0,24.6431576667
1625.0,22.8231576667
1626.0,23.030351
1627.0,24.057719
1628.0,23.7449123333
1629.0,23.0319296667
1630.0,23.2245613333
1631.0,23.142807
1632.0,25.1791226667
1633.0,23.2357893333
1634.0,23.30193
1635.0,24.0329823333
1636.0,24.7989473333
1637.0,23.441579
1638.0,24.808421
1639.0,24.0849123333
1640.0,24.1131576667
1641.0,24.7135086667
1642.0,23.606842
1643.0,24.5707016667
1644.0,23.793158
1645.0,25.0222806667
1646.0,23.3085963333
1647.0,23.6194736667
1648.0,24.2189473333
1649.0,25.1466666667
1650.0,23.0629826667
1651.0,24.6985966667
1652.0,24.3733333333
1653.0,23.0649123333
1654.0,24.4675436667
1655.0,23.7292983333
1656.0,23.5570176667
1657.0,23.9568423333
1658.0,22.857895
1659.0,22.7443863333
1660.0,24.417193
1661.0,23.3163156667
1662.0,24.4052633333
1663.0,23.941228
1664.0,23.193684
1665.0,23.448947
1666.0,23.8285966667
1667.0,23.176491
1668.0,23.9001756667
1669.0,24.3010526667
1670.0,23.0854383333
1671.0,24.3461406667
1672.0,22.9128073333
1673.0,22.899825
1674.0,24.080351
1675.0,24.3336843333
1676.0,24.070702
1677.0,23.932807
1678.0,24.4105263333
1679.0,23.715614
1680.0,25.124737
1681.0,22.887544
1682.0,24.2129826667
1683.0,23.8161403333
1684.0,23.119123
1685.0,24.5124563333
1686.0,23.46386
1687.0,24.355088
1688.0,23.39193
1689.0,24.746316
1690.0,23.9450876667
1691.0,24.3782453333
1692.0,23.467895
1693.0,25.095614
1694.0,22.6038596667
1695.0,24.6178946667
1696.0,23.9498246667
1697.0,23.547544
1698.0,23.269123
1699.0,22.928772
1700.0,22.9407016667
1701.0,24.6696493333
1702.0,23.5577193333
1703.0,23.6222806667
1704.0,23.715088
1705.0,24.821754
1706.0,22.9403506667
1707.0,22.6935086667
1708.0,24.8657893333
1709.0,23.408421
1710.0,24.6431576667
1711.0,23.6717543333
1712.0,23.8526316667
1713.0,23.2847366667
1714.0,24.5094736667
1715.0,23.1912283333
1716.0,23.965614
1717.0,24.4163156667
1718.0,24.2959646667
1719.0,24.3782453333
1720.0,24.051228
1721.0,23.3514036667
1722.0,25.3445613333
1723.0,23.176491
1724.0,25.0529823333
1725.0,24.21
1726.0,22.9950876667
1727.0,22.5642106667
1728.0,24.4549123333
1729.0,23.5133333333
1730.0,24.5417543333
1731.0,23.660351
1732.0,22.759474
1733.0,24.1938596667
1734.0,23.605088
1735.0,23.3743856667
1736.0,24.6608773333
1737.0,22.688772
1738.0,23.070351
1739.0,23.657193
1740.0,23.569649
1741.0,24.544912
1742.0,23.2229823333
1743.0,23.1908773333
1744.0,23.0868423333
1745.0,25.2442106667
1746.0,23.048421
1747.0,22.9377193333
1748.0,23.7524563333
1749.0,24.3275436667
1750.0,23.5943856667
1751.0,23.003158
1752.0,23.17193
1753.0,23.6778946667
1754.0,22.9263156667
1755.0,23.717193
1756.0,24.0743856667
1757.0,23.132807
1758.0,25.0914033333
1759.0,23.9517543333
1760.0,24.7105263333
1761.0,23.1054386667
1762.0,24.665965
1763.0,23.0094736667
1764.0,23.896491
1765.0,23.8042106667
1766.0,24.7808773333
1767.0,24.6545613333
1768.0,24.2324563333
1769.0,24.0726316667
1770.0,22.955088
1771.0,23.9898243333
1772.0,23.584737
1773.0,23.0894736667
1774.0,23.0961403333
1775.0,23.6563156667
1776.0,23.000526
1777.0,24.4094736667
1778.0,23.574386
1779.0,23.7807016667
1780.0,23.497895
1781.0,24.3457896667
1782.0,23.2354386667
1783.0,22.882456
1784.0,24.2664913333
1785.0,23.866842
1786.0,24.1107016667
1787.0,22.881579
1788.0,23.4180703333
1789.0,23.1087716667
1790.0,22.9208773333
1791.0,22.8078946667
1792.0,23.3773683333
1793.0,24.6254386667
1794.0,23.482456
1795.0,23.8610523333
1796.0,24.0012283333
1797.0,24.629123
1798.0,23.5098246667
1799.0,24.6680703333
1800.0,23.148772
1801.0,24.8294736667
1802.0,24.5135086667
1803.0,24.7833333333
1804.0,23.5733333333
1805.0,23.1366666667
1806.0,25.2349123333
1807.0,25.00807
1808.0,23.0407016667
1809.0,23.5710526667
1810.0,23.090877
1811.0,24.3161403333
1812.0,23.5049123333
1813.0,24.7105263333
1814.0,25.095614
1815.0,23.5635086667
1816.0,24.57
1817.0,24.1210526667
1818.0,23.1610526667
1819.0,24.7275436667
1820.0,23.4542103333
1821.0,23.8124563333
1822.0,24.0878946667
1823.0,25.3640353333
1824.0,24.751579
1825.0,23.210351
1826.0,23.9398243333
1827.0,24.9170173333
1828.0,22.9917543333
1829.0,24.4524563333
1830.0,24.758772
1831.0,22.9273683333
1832.0,23.498421
1833.0,23.134035
1834.0,23.8021053333
1835.0,24.694386
1836.0,24.6282456667
1837.0,23.3217546667
1838.0,24.3773686667
1839.0,23.707193
1840.0,22.8354386667
1841.0,23.622456
1842.0,23.829123
1843.0,24.3352633333
1844.0,23.8249123333
1845.0,23.08193
1846.0,23.5156136667
1847.0,23.8464913333
1848.0,23.5931576667
1849.0,23.6222806667
1850.0,23.1050876667
1851.0,22.8952633333
1852.0,23.862281
1853.0,22.8452633333
1854.0,24.3803506667
1855.0,23.0926316667
1856.0,23.9105263333
1857.0,24.1066666667
1858.0,23.8194736667
1859.0,24.2322806667
1860.0,23.6694736667
1861.0,24.2594733333
1862.0,24.347193
1863.0,24.1489473333
1864.0,24.2121053333
1865.0,22.8564913333
1866.0,23.8696493333
1867.0,25.135614
1868.0,23.1475436667
1869.0,23.7824563333
1870.0,23.307544
1871.0,24.2233333333
1872.0,24.5268416667
1873.0,23.335614
1874.0,24.6059646667
1875.0,23.198772
1876.0,24.153684
1877.0,24.0842106667
1878.0,23.8685963333
1879.0,23.8533333333
1880.0,23.3745613333
1881.0,24.26193
1882.0,22.727895
1883.0,22.6457893333
1884.0,23.4394736667
1885.0,23.6907016667
1886.0,25.41807
1887.0,23.691579
1888.0,24.4180703333
1889.0,25.324386
1890.0,22.9922806667
1891.0,23.0326316667
1892.0,25.1894736667
1893.0,24.3335086667
1894.0,23.1984213333
1895.0,24.8470173333
1896.0,23.4129823333
1897.0,24.1431576667
1898.0,23.0661403333
1899.0,25.2482456667
1900.0,24.329123
1901.0,25.645263
1902.0,22.9452633333
1903.0,24.8577193333
1904.0,24.78807
1905.0,23.7950873333
1906.0,23.0166666667
1907.0,23.7785966667
1908.0,23.806842
1909.0,23.344386
1910.0,24.9703506667
1911.0,22.7794736667
1912.0,23.8708773333
1913.0,23.4605263333
1914.0,23.7333333333
1915.0,24.7024563333
1916.0,22.93614
1917.0,23.57
1918.0,24.8629823333
1919.0,23.351579
1920.0,23.234737
1921.0,23.3289476667
1922.0,24.6561403333
1923.0,23.6810526667
1924.0,23.6519296667
1925.0,24.0649123333
1926.0,23.3436843333
1927.0,22.992807
1928.0,23.6563156667
1929.0,23.749649
1930.0,24.8566666667
1931.0,23.861579
1932.0,23.5333336667
1933.0,23.5470176667
1934.0,23.161579
1935.0,23.5710526667
1936.0,24.2242106667
1937.0,23.597193
1938.0,23.2856143333
1939.0,24.392281
1940.0,24.0
1941.0,23.468421
1942.0,23.2936843333
1943.0,24.8685966667
1944.0,22.8192983333
1945.0,24.6217543333
1946.0,24.445614
1947.0,23.220877
1948.0,23.1168423333
1949.0,22.785614
1950.0,22.8549123333
1951.0,25.219298
1952.0,24.2594733333
1953.0,24.5966666667
1954.0,23.7649123333
1955.0,22.6485963333
1956.0,23.4257893333
1957.0,23.2761403333
1958.0,24.061579
1959.0,23.4570176667
1960.0,24.6742106667
1961.0,24.3440353333
1962.0,23.825263
1963.0,24.5929823333
1964.0,25.1878946667
1965.0,23.1866663333
1966.0,22.7666663333
1967.0,24.48193
1968.0,24.0370176667
1969.0,24.6217543333
1970.0,23.3726313333
1971.0,22.6535086667
1972.0,24.340351
1973.0,23.1901753333
1974.0,24.0438593333
1975.0,22.9333333333
1976.0,23.218772
1977.0,23.3161406667
1978.0,23.8852633333
1979.0,23.198421
1980.0,24.3019296667
1981.0,23.5461403333
1982.0,24.793509
1983.0,22.9717543333
1984.0,23.2229823333
1985.0,23.8433333333
1986.0,24.921228
1987.0,22.8345613333
1988.0,23.5850876667
1989.0,24.7668423333
1990.0,23.1121053333
1991.0,23.0261406667
1992.0,23.896842
1993.0,23.695614
1994.0,22.882807
1995.0,24.624035
1996.0,23.8570176667
1997.0,24.7375436667
1998.0,23.992456
1999.0,23.7447366667
2000.0,22.9057896667
2001.0,24.9226316667
2002.0,23.283684
2003.0,25.0842103333
2004.0,24.5633333333
2005.0,23.1707016667
2006.0,25.1026313333
2007.0,24.15
2008.0,23.7045613333
2009.0,23.348772
2010.0,23.652281
2011.0,23.3794736667
2012.0,25.423158
2013.0,24.1370176667
2014.0,24.745614
2015.0,24.907895
2016.0,24.2856143333
2017.0,24.6192983333
2018.0,23.0678946667
2019.0,24.7201753333
2020.0,24.479649
2021.0,24.7266666667
2022.0,23.9450876667
2023.0,23.0417546667
2024.0,24.2208773333
2025.0,24.4789473333
2026.0,24.1173683333
2027.0,24.3633336667
2028.0,24.2701753333
2029.0,24.450877
2030.0,23.9152633333
2031.0,24.940351
2032.0,23.805965
2033.0,23.508421
2034.0,24.363158
2035.0,23.9638596667
2036.0,22.9905263333
2037.0,23.5170176667
2038.0,23.182807
2039.0,23.490702
2040.0,23.6242106667
2041.0,23.73
2042.0,24.120526
2043.0,23.56193
2044.0,24.8442106667
2045.0,24.6605263333
2046.0,23.1975436667
2047.0,23.6821053333
2048.0,24.3782453333
2049.0,23.085614
2050.0,24.5401753333
2051.0,22.6778946667
2052.0,23.9203506667
2053.0,23.9782456667
2054.0,24.7114033333
2055.0,24.6038596667
2056.0,22.73193
2057.0,25.03193
2058.0,23.9049123333
2059.0,25.143158
2060.0,24.2524563333
2061.0,24.114386
2062.0,24.7
2063.0,23.0047366667
2064.0,23.289298
2065.0,23.2828073333
2066.0,22.9978946667
2067.0,24.0677193333
2068.0,24.8577193333
2069.0,24.5491226667
2070.0,23.334737
2071.0,23.0021053333
2072.0,23.480877
2073.0,24.811579
2074.0,24.7438593333
2075.0,23.8464913333
2076.0,23.8745613333
2077.0,23.1870173333
2078.0,23.4777196667
2079.0,23.2228073333
2080.0,25.0482456667
2081.0,23.9966666667
2082.0,24.1792983333
2083.0,22.993158
2084.0,23.1698246667
2085.0,23.410877
2086.0,23.799474
2087.0,23.297544
2088.0,23.4605263333
2089.0,23.0963156667
2090.0,23.2622806667
2091.0,22.732281
2092.0,23.272456
2093.0,23.904912
2094.0,23.8178946667
2095.0,23.783158
2096.0,25.0556143333
2097.0,25.0749123333
2098.0,22.8926316667
2099.0,23.5608773333
2100.0,23.8310523333
2101.0,23.991579
2102.0,22.951228
2103.0,23.341579
2104.0,24.0457896667
2105.0,24.594035
2106.0,24.255614
2107.0,23.329649
2108.0,22.835614
2109.0,24.1649123333
2110.0,24.0329823333
2111.0,24.200175
2112.0,24.4822806667
2113.0,24.175965
2114.0,24.803509
2115.0,25.2101753333
2116.0,23.1780703333
2117.0,22.9203506667
2118.0,23.0642106667
2119.0,23.0743856667
2120.0,24.2742106667
2121.0,24.1731576667
2122.0,24.170877
2123.0,22.8333333333
2124.0,23.1845616667
2125.0,23.9554386667
2126.0,25.2773683333
2127.0,24.9200003333
2128.0,23.8298243333
2129.0,25.141579
2130.0,24.745614
2131.0,23.4150876667
2132.0,24.177719
2133.0,23.5673683333
2134.0,23.174035
2135.0,24.175263
2136.0,24.9057893333
2137.0,23.6750876667
2138.0,24.793509
2139.0,24.5705263333
2140.0,24.8422806667
2141.0,22.833158
2142.0,23.7649123333
2143.0,23.805965
2144.0,22.8789473333
2145.0,24.0789473333
2146.0,23.8073686667
2147.0,24.605614
2148.0,23.9277193333
2149.0,24.6394736667
2150.0,24.4557896667
2151.0,23.2305263333
2152.0,23.6164913333
2153.0,23.5584206667
2154.0,25.0070176667
2155.0,23.0852633333
2156.0,25.5157896667
2157.0,23.5424563333
2158.0,24.7191226667
2159.0,23.4996493333
2160.0,24.9129823333
2161.0,22.8007016667
2162.0,24.0598243333
2163.0,23.8589473333
2164.0,23.634386
2165.0,25.3563156667
2166.0,25.097719
2167.0,23.2357893333
2168.0,24.3147366667
2169.0,24.8298246667
2170.0,24.3026313333
2171.0,23.5671926667
2172.0,23.865439
2173.0,24.4478946667
2174.0,24.6250876667
2175.0,25.1268423333
2176.0,23.6849123333
2177.0,22.9449123333
2178.0,24.028772
2179.0,22.5580703333
2180.0,23.678772
2181.0,23.1545616667
2182.0,24.6917546667
2183.0,24.6789473333
2184.0,23.3833333333
2185.0,24.995965
2186.0,23.5099996667
2187.0,25.0929823333
2188.0,23.8557893333
2189.0,24.5257893333
2190.0,23.30193
2191.0,23.8921053333
2192.0,24.3868423333
2193.0,23.245263
2194.0,23.266842
2195.0,25.2636843333
2196.0,24.2633333333
2197.0,22.7663156667
2198.0,23.965614
2199.0,22.7380703333
2200.0,24.072456
2201.0,24.3533333333
2202.0,24.62193
2203.0,24.1347366667
2204.0,23.8485963333
2205.0,24.038421
2206.0,24.4677193333
2207.0,24.4940346667
2208.0,24.9585963333
2209.0,25.1782456667
2210.0,24.515614
2211.0,24.5417543333
2212.0,23.742281
2213.0,24.1466666667
2214.0,23.9203506667
2215.0,23.6164913333
2216.0,23.8673683333
2217.0,23.623158
2218.0,24.1084206667
2219.0,24.5529823333
2220.0,24.93807
2221.0,24.772807
2222.0,22.745614
2223.0,23.3336843333
2224.0,23.8210523333
2225.0,24.96807
2226.0,22.9573683333
2227.0,24.2322806667
2228.0,24.9585963333
2229.0,22.7366663333
2230.0,23.257544
2231.0,23.2526316667
2232.0,23.5733333333
2233.0,24.7108773333
2234.0,23.239649
2235.0,23.7498246667
2236.0,23.3166666667
2237.0,22.8185966667
2238.0,24.6633333333
2239.0,25.223158
2240.0,23.0021053333
2241.0,22.8224563333
2242.0,23.540526
2243.0,25.1626316667
2244.0,23.591228
2245.0,23.714737
2246.0,23.946491
2247.0,24.7861403333
2248.0,24.388421
2249.0,25.3338596667
2250.0,23.3278946667
2251.0,23.447895
2252.0,24.9554383333
2253.0,23.2247366667
2254.0,23.26614
2255.0,24.7729826667
2256.0,23.3622806667
2257.0,24.5870176667
2258.0,24.2449123333
2259.0,24.153333
2260.0,24.741579
2261.0,23.8714033333
2262.0,22.6577193333
2263.0,24.438246
2264.0,23.666667
2265.0,24.7380703333
2266.0,24.5777193333
2267.0,25.2349123333
2268.0,24.7214036667
2269.0,22.847193
2270.0,25.6499996667
2271.0,25.0422803333
2272.0,24.6361403333
2273.0,23.2794736667
2274.0,24.321579
2275.0,24.511579
2276.0,24.4229826667
2277.0,23.1114036667
2278.0,25.0436843333
2279.0,24.663158
2280.0,24.84807
2281.0,23.966842
2282.0,23.426316
2283.0,24.2078946667
2284.0,23.7621053333
2285.0,23.7550876667
2286.0,23.3052633333
2287.0,24.073509
2288.0,24.6059646667
2289.0,24.405263
2290.0,23.7192983333
2291.0,24.4338593333
2292.0,24.330877
2293.0,25.208772
2294.0,23.7557893333
2295.0,23.229649
2296.0,23.3308773333
2297.0,25.399649
2298.0,23.329123
2299.0,24.87193
2300.0,24.673158
2301.0,23.952807
2302.0,23.31
2303.0,22.762456
2304.0,24.0840353333
2305.0,24.6114033333
2306.0,23.8298243333
2307.0,23.8878946667
2308.0,23.7994736667
2309.0,22.764035
2310.0,23.744912
2311.0,22.992807
2312.0,23.193684
2313.0,23.861579
2314.0,23.3694736667
2315.0,22.6898246667
2316.0,24.629123
2317.0,24.7371926667
2318.0,24.5642106667
2319.0,22.8001756667
2320.0,24.773158
2321.0,24.19614
2322.0,22.9854386667
2323.0,23.1442103333
2324.0,23.0678946667
2325.0,23.5456143333
2326.0,24.7935086667
2327.0,24.8549123333
2328.0,22.698421
2329.0,22.7873686667
2330.0,24.5373683333
2331.0,24.0007016667
2332.0,23.668421
2333.0,23.362456
2334.0,25.1310523333
2335.0,23.510702
2336.0,24.54807
2337.0,23.0708773333
2338.0,24.3378943333
2339.0,23.08193
2340.0,23.448947
2341.0,25.3470173333
2342.0,24.292807
2343.0,24.4922806667
2344.0,23.1401753333
2345.0,24.078421
2346.0,24.3817543333
2347.0,24.8614036667
2348.0,25.1698243333
2349.0,24.2845616667
2350.0,22.9292983333
2351.0,23.8261403333
2352.0,23.731053
2353.0,23.3473686667
2354.0,22.980702
2355.0,23.8389473333
2356.0,25.1035086667
2357.0,24.592456
2358.0,25.0510526667
2359.0,23.6694736667
2360.0,24.317544
2361.0,23.441579
2362.0,24.7950876667
2363.0,24.2022806667
2364.0,23.8742106667
2365.0,23.5861403333
2366.0,23.365263
2367.0,23.4598243333
2368.0,25.2107016667
2369.0,23.60614
2370.0,23.15193
2371.0,24.624035
2372.0,23.4529826667
2373.0,25.034386
2374.0,23.8554386667
2375.0,23.8035086667
2376.0,23.9019296667
2377.0,24.19614
2378.0,25.1650876667
2379.0,23.3222803333
2380.0,23.2796493333
2381.0,25.020526
2382.0,22.972105
2383.0,23.2505263333
2384.0,24.2775436667
2385.0,24.774737
2386.0,23.6507016667
2387.0,24.7442106667
2388.0,24.7764913333
2389.0,23.011754
2390.0,24.022807
2391.0,24.6135086667
2392.0,23.1994736667
