# id,Prediction1,Prediction2
857.0,51.9743666667,89.4323666667
858.0,180.835658333,-11.189298
859.0,206.2439,31.6693
860.0,141.304749,92.902284
861.0,111.152933333,69.3451333333
862.0,64.2836333333,95.6943666667
863.0,173.961294,37.591605
864.0,201.828233333,34.1191
865.0,212.0753,29.9524
866.0,199.441,-45.0454666667
867.0,199.522766667,36.9164333333
868.0,64.5314,74.7162
869.0,196.906325333,39.959414
870.0,164.8194,42.2850666667
871.0,222.016633333,21.4003666667
872.0,215.156633333,25.2062666667
873.0,177.5822,50.9537333333
874.0,188.019745,-27.3323563333
875.0,220.728772333,27.4614826667
876.0,218.589433333,21.7834333333
877.0,47.5503,84.1761
878.0,218.3158,26.4902666667
879.0,172.417227667,55.3345676667
880.0,113.664685333,30.48402
881.0,177.987666667,50.7288
882.0,185.1611,44.8842
883.0,200.431266667,-41.7129333333
884.0,172.417227667,55.3345676667
885.0,234.782066667,12.1312
886.0,184.798733333,35.4948666667
887.0,172.722,48.3081
888.0,234.9808,13.6475666667
889.0,169.774866667,-25.7922333333
890.0,232.382733,9.97307
891.0,217.375733333,23.975
892.0,159.2653,35.0350666667
893.0,170.094733333,49.0911333333
894.0,193.892333333,37.0034
895.0,234.9808,13.6475666667
896.0,235.4457,16.4262333333
897.0,186.2199,44.2967666667
898.0,183.076366667,-29.4396666667
899.0,239.939722667,1.82539366667
900.0,193.6361,38.6640666667
901.0,216.7315,24.4815
902.0,221.4485,20.1972
903.0,240.1507,12.6953
904.0,148.543966667,-12.2465666667
905.0,239.460666667,11.4514666667
906.0,110.803387667,71.5779496667
907.0,159.365766667,13.9184
908.0,227.139666667,20.9956
909.0,188.365133333,38.5516666667
910.0,132.4416,93.0602
911.0,240.596297333,11.3879713333
912.0,228.363609333,9.90373133333
913.0,220.408133333,7.76036666667
914.0,146.519891,-7.42519133333
915.0,239.338434667,13.2230956667
916.0,126.584633333,97.498
917.0,117.5578,83.1646
918.0,176.9472,44.8865
919.0,192.742766667,-18.2169
920.0,177.298609667,-6.802449
921.0,177.1971,49.3028
922.0,116.678766667,81.4868333333
923.0,132.4416,93.0602
924.0,237.713379667,0.944519333333
925.0,234.011933333,-1.0393
926.0,156.703216667,36.2948373333
927.0,123.414043333,82.5352836667
928.0,177.358266667,-26.2673666667
929.0,234.011933333,-1.0393
930.0,231.839377667,10.29439
931.0,175.17381,44.484213
932.0,121.488766667,81.4921666667
933.0,120.680966667,81.3307
934.0,225.5577,20.2854666667
935.0,180.204033333,44.5979
936.0,202.0643,-23.3940333333
937.0,236.567933333,6.2373
938.0,237.833,8.5175
939.0,178.3542,44.1058
940.0,179.217333333,43.627
941.0,110.803387667,71.5779496667
942.0,236.567933333,6.2373
943.0,220.408133333,7.76036666667
944.0,239.939722667,1.82539366667
945.0,215.979013,18.5254526667
946.0,180.825153333,50.4381253333
947.0,204.013833333,23.6925
948.0,15.3156146667,119.378083667
949.0,200.373066667,-8.93623333333
950.0,221.574966667,20.4252
951.0,232.120569,9.28585433333
952.0,177.4093,46.3596
953.0,209.4555,26.8509
954.0,193.141866667,-17.5658333333
955.0,211.366833333,25.9396666667
956.0,173.910966667,45.9082666667
957.0,215.641466667,23.4190666667
958.0,193.3408,37.3095333333
959.0,233.335028667,10.153895
960.0,234.023177667,4.07552333333
961.0,190.6689,37.2735
962.0,189.166366667,-14.6712333333
963.0,12.759,95.7321
964.0,206.444166667,4.87976666667
965.0,149.441666667,-14.8346333333
966.0,193.632733333,-28.5554333333
967.0,200.046411667,-9.98588966667
968.0,13.4342,134.328
969.0,158.723591667,1.40413533333
970.0,18.3607666667,135.9652
971.0,204.289526667,-8.38942966667
972.0,182.669991,-31.165358
973.0,200.046411667,-9.98588966667
974.0,220.409233333,20.7738666667
975.0,187.571247667,-18.289458
976.0,190.341033333,38.9737333333
977.0,218.791435667,23.3906543333
978.0,183.361224,-16.6889866667
979.0,227.734666667,-6.64126666667
980.0,185.1611,44.8842
981.0,173.682883,61.756103
982.0,218.5995,-31.5214
983.0,15.2773343333,119.525349333
984.0,208.053566667,-32.2011
985.0,197.067843,-45.434874
986.0,173.468666667,53.4121
987.0,16.2484676667,126.709449333
988.0,178.937233333,46.8189333333
989.0,227.734666667,-6.64126666667
990.0,204.005333333,-29.7899333333
991.0,182.338033333,-32.2271333333
992.0,168.548165,42.6629216667
993.0,211.2467,25.8571
994.0,178.372083,-4.57984466667
995.0,159.176066667,-19.3768666667
996.0,157.576764,-20.7402236667
997.0,233.049766667,3.0195
998.0,233.662366667,-0.432566666667
999.0,151.5377,-11.7561666667
1000.0,209.119115333,33.5063693333
1001.0,153.1039,-14.7765
1002.0,232.504566667,9.1378
1003.0,235.3883,0.7124
1004.0,164.739366667,39.4381666667
1005.0,206.318786333,34.3378036667
1006.0,232.6613,-5.21496666667
1007.0,218.978166667,21.5677666667
1008.0,194.476833333,36.6792333333
1009.0,152.1402,-16.3318
1010.0,231.7435,-3.544
1011.0,232.666233333,-2.89446666667
1012.0,203.2205,-33.8747
1013.0,-0.6505,89.5592
1014.0,148.06,-12.6403666667
1015.0,234.195266667,3.86623333333
1016.0,204.046066667,29.8519666667
1017.0,227.4124,21.4435
1018.0,231.231733333,17.8061666667
1019.0,213.0557,-35.9607
1020.0,227.715066667,16.7206666667
1021.0,236.170533333,11.6268
1022.0,233.149,15.2241666667
1023.0,201.922166667,26.7851333333
1024.0,214.825904667,-18.928751
1025.0,144.8914,6.09096666667
1026.0,5.30726666667,93.0559666667
1027.0,198.018875,43.493344
1028.0,218.328333333,24.9649
1029.0,223.166188667,15.0684776667
1030.0,235.828829333,10.5215423333
1031.0,198.018875,43.493344
1032.0,239.29914,0.670677
1033.0,158.47275,37.6216706667
1034.0,185.267166667,40.2704333333
1035.0,207.498066667,30.9734333333
1036.0,238.658483333,2.99886733333
1037.0,229.751787333,10.8902916667
1038.0,237.121366667,11.7913333333
1039.0,221.664566667,22.5536333333
1040.0,237.274687333,4.001225
1041.0,236.203429333,6.640409
1042.0,248.229295,15.883628
1043.0,240.1507,12.6953
1044.0,-91.2318,210.855333333
1045.0,-133.423633333,131.009133333
1046.0,-89.4172,201.2771
1047.0,-117.3518,136.6705
1048.0,-118.6158,136.308033333
1049.0,-87.4657333333,103.956866667
1050.0,-43.247,183.802366667
1051.0,15.8875333333,124.312333333
1052.0,18.2949953333,139.895444333
1053.0,32.0036043333,90.061455
1054.0,43.4707,62.5543
1055.0,33.4094,89.4867333333
1056.0,133.843549667,93.8390946667
1057.0,130.889166667,93.8917333333
1058.0,130.889166667,93.8917333333
1059.0,135.12653,81.276651
1060.0,124.3389,73.1327
1061.0,138.350366,92.9549226667
1062.0,141.304749,92.902284
1063.0,124.545114,100.572586667
1064.0,96.7997,28.6838
1065.0,96.7997,28.6838
1066.0,96.7997,28.6838
1067.0,119.770366667,74.1908333333
1068.0,124.3389,73.1327
1069.0,116.678766667,81.4868333333
1070.0,132.4416,93.0602
1071.0,127.6837,95.6117
1072.0,17.4044573333,147.670688667
1073.0,16.4981583333,136.919038
1074.0,25.136182,150.191375
1075.0,25.5570546667,150.77545
1076.0,13.7614433333,95.636246
1077.0,-9.5245,87.6654
1078.0,-15.6945666667,75.0010666667
1079.0,162.165616667,39.8180373333
1080.0,197.6603,37.9497
1081.0,205.362866667,33.6764
1082.0,219.776,24.3108666667
1083.0,225.2029,22.6693333333
1084.0,182.933947667,-34.6468913333
1085.0,201.0678,-46.8513333333
1086.0,194.725233333,-41.7497333333
1087.0,195.438533333,-41.2396
1088.0,193.635818,-43.5307603333
1089.0,200.3545,-47.3614666667
1090.0,194.725233333,-41.7497333333
1091.0,192.443989333,-38.6912443333
1092.0,110.803387667,71.5779496667
1093.0,201.753811667,-35.8137896667
1094.0,110.803387667,71.5779496667
1095.0,174.694233333,-28.5215
1096.0,152.583897333,-17.970357
1097.0,152.583897333,-17.970357
1098.0,150.8903,-15.6383
1099.0,136.0786,-14.9666
1100.0,167.269674333,52.9122066667
1101.0,173.852594333,57.123301
1102.0,177.3859,50.8387333333
1103.0,192.0929,39.5201666667
1104.0,190.7978,38.7203333333
1105.0,224.362,21.7666666667
1106.0,234.014633333,16.4113
1107.0,235.21032,0.806174
1108.0,236.26888,-7.936589
1109.0,-89.1362,113.2513
1110.0,-90.3525,114.0554
1111.0,-90.1814,113.458766667
