# id,Prediction1,Prediction2
807.0,119.599134556,71.3680167778
808.0,92.7279955556,28.8359813333
809.0,203.465677778,-38.8091111111
810.0,131.654808778,92.8420816667
811.0,135.126669556,92.5122652222
812.0,44.1580777778,61.2387666667
813.0,46.7029015556,74.4646104444
814.0,214.619503444,-26.3942215556
815.0,188.477888889,38.9953
816.0,217.807222222,-13.9203222222
817.0,47.2854222222,68.5813666667
818.0,189.081444444,39.6725777778
819.0,62.7602111111,81.0991
820.0,81.3715792222,41.3705738889
821.0,43.4806312222,64.9375104444
822.0,42.4593362222,65.0443048889
823.0,95.1356666667,31.8945333333
824.0,191.444756667,-4.91401955556
825.0,168.521455556,46.8007555556
826.0,165.767855556,43.1148555556
827.0,41.9885211111,65.5266888889
828.0,92.6136555556,30.9924555556
829.0,173.920644444,46.1702777778
830.0,191.9921,41.2502555556
831.0,51.1130817778,84.5800826667
832.0,34.1510585556,47.675472
833.0,171.699487778,43.69837
834.0,86.4784111111,14.6448111111
835.0,177.102181111,46.4205821111
836.0,83.8206555556,14.5495444444
837.0,168.311633333,44.7427888889
838.0,176.227922222,45.2855
839.0,131.953134333,91.5327984444
840.0,43.7041423333,64.3339771111
841.0,180.560744444,43.8937888889
842.0,158.793044444,-18.8754222222
843.0,189.056555556,-15.6167111111
844.0,179.115,44.2602
845.0,98.2032777778,41.9954222222
846.0,193.395544444,39.3035666667
847.0,202.570964444,32.5068012222
848.0,201.185387556,34.7409523333
849.0,200.364488889,-45.2276333333
850.0,114.799617333,71.708773
851.0,50.8228015556,89.4642215556
852.0,135.12653,81.276651
853.0,198.488944222,39.0518703333
854.0,200.675877778,35.7705666667
855.0,190.194333333,-21.8605777778
856.0,116.146172889,73.4812952222
857.0,53.9862333333,88.3180777778
858.0,173.305316667,4.43801244444
859.0,202.166519556,33.9557268889
860.0,135.178339667,96.2953493333
861.0,116.146172889,73.4812952222
862.0,53.1280777778,88.0155222222
863.0,178.918792,38.7398288889
864.0,201.4752,34.3149777778
865.0,209.139396667,31.9787317778
866.0,197.554355556,-32.3783222222
867.0,200.675877778,35.7705666667
868.0,64.0304666667,78.5984666667
869.0,201.739030667,35.7112046667
870.0,166.397877778,43.5143777778
871.0,214.950209778,26.5982523333
872.0,207.181444444,29.1246777778
873.0,175.7123,48.9221333333
874.0,183.021270556,-23.2587965556
875.0,222.462043778,24.8916945556
876.0,216.381811111,24.5265111111
877.0,47.5503,84.1761
878.0,218.26352,21.4267234444
879.0,172.380787,53.2939447778
880.0,131.377581333,49.49216
881.0,179.099855556,47.4080222222
882.0,187.053452778,36.673216
883.0,199.415066667,-40.6962222222
884.0,172.802672111,55.4344565556
885.0,232.1218,11.417
886.0,192.060607889,36.4733377778
887.0,176.448311111,46.8937555556
888.0,236.674232,11.7247585556
889.0,173.372488889,-27.3069111111
890.0,234.222396778,7.52797088889
891.0,216.228655556,24.6114777778
892.0,167.846418111,34.4203721111
893.0,176.448311111,46.8937555556
894.0,190.714266667,38.2605333333
895.0,236.445777778,11.4761333333
896.0,235.550980111,13.2794774444
897.0,182.806211111,45.5376777778
898.0,193.188300667,-18.4084068889
899.0,235.217880667,10.6631325556
900.0,183.510214444,36.6812805556
901.0,210.366588889,29.4813888889
902.0,226.418833333,18.5845
903.0,236.340243111,13.6590363333
904.0,161.743633778,-4.29412588889
905.0,234.3896,11.9966777778
906.0,81.7491194444,72.7282054444
907.0,185.452833333,-4.47084444444
908.0,234.170866667,15.9093111111
909.0,183.697028444,31.8689992222
910.0,132.4416,93.0602
911.0,236.539320444,9.29759688889
912.0,230.863314556,6.31626811111
913.0,214.206366667,8.50201111111
914.0,166.212824222,9.00728777778
915.0,239.841742111,14.2150671111
916.0,126.102133333,93.052
917.0,125.500943333,81.3216614444
918.0,175.106488889,38.0270444444
919.0,201.362122222,-16.4239666667
920.0,161.954092111,2.485417
921.0,172.452800889,47.4764268889
922.0,117.430744444,80.3240111111
923.0,128.843077778,90.3056555556
924.0,234.225239222,7.48286722222
925.0,235.203088889,1.99753333333
926.0,112.080763333,71.6916268889
927.0,127.45368,81.1131782222
928.0,196.485166667,-5.65631111111
929.0,235.634543111,1.60974744444
930.0,233.818456111,9.36857755556
931.0,173.349925556,46.7880376667
932.0,119.048563444,90.7442203333
933.0,119.055855556,80.8273555556
934.0,230.345320889,17.2863141111
935.0,177.15397,44.8158043333
936.0,190.848875,-34.0350122222
937.0,235.370762444,1.94955277778
938.0,235.3977,2.20827777778
939.0,176.515033333,46.7263444444
940.0,179.096211111,44.2002888889
941.0,81.7491194444,72.7282054444
942.0,235.158806889,1.12256388889
943.0,210.318122222,12.8281777778
944.0,237.065864889,5.064331
945.0,213.782631778,21.9555638889
946.0,180.397688111,51.2695432222
947.0,195.974633333,32.2708333333
948.0,14.193232,119.234944667
949.0,196.241711111,-7.23265555556
950.0,221.850366667,21.6416888889
951.0,229.988834111,16.3261403333
952.0,184.811688889,40.5589666667
953.0,211.070166667,26.4612333333
954.0,206.263317778,-13.4367017778
955.0,215.9829,23.5773222222
956.0,174.928166667,47.3163
957.0,215.479491778,23.0448992222
958.0,209.495666667,27.3347
959.0,234.332425111,9.27114366667
960.0,234.101962889,2.51934888889
961.0,190.320744444,38.4788777778
962.0,197.283755556,-10.8245
963.0,12.759,95.7321
964.0,209.073311111,8.94963333333
965.0,150.457699111,-14.4364745556
966.0,191.635988889,-26.1653888889
967.0,200.851342556,-27.5200758889
968.0,14.4815741111,136.908601556
969.0,195.268209222,17.0542196667
970.0,15.0763888889,134.873733333
971.0,84.3014916667,72.3780594444
972.0,181.111597,-24.194086
973.0,210.801426667,-28.7274862222
974.0,220.409233333,20.7738666667
975.0,198.374475333,-34.0003381111
976.0,190.341033333,38.9737333333
977.0,219.821979333,21.432414
978.0,180.745525556,-13.2574883333
979.0,228.812982667,-9.94966022222
980.0,183.400796667,46.4051533333
981.0,169.194783111,53.2787328889
982.0,209.844944444,-16.7786444444
983.0,16.9797102222,125.157203222
984.0,197.634833333,-24.7005444444
985.0,192.978625111,-41.9517863333
986.0,174.842922222,52.1607555556
987.0,16.6214861111,131.917334889
988.0,180.316465556,47.83527
989.0,228.812982667,-9.94966022222
990.0,213.734777778,-30.9442444444
991.0,183.1357,-32.9557
992.0,178.615955,43.1844516667
993.0,198.581509333,31.7299658889
994.0,197.525449889,-3.87731488889
995.0,155.8139,-17.8514888889
996.0,156.151331778,-18.5564861111
997.0,235.260237556,4.844081
998.0,223.040279333,9.52454966667
999.0,155.7994,-16.4835222222
1000.0,204.869440778,35.35828
1001.0,154.173388889,-16.2985777778
1002.0,230.411812667,11.4557496667
1003.0,235.694333333,1.65425555556
1004.0,171.0263,38.2063888889
1005.0,203.323257889,36.6779087778
1006.0,205.533566667,-7.51925555556
1007.0,227.121788889,17.0497333333
1008.0,205.224814889,30.4488927778
1009.0,155.786077778,-18.3543555556
1010.0,235.275588889,1.66584444444
1011.0,235.2638,1.13772222222
1012.0,208.725846,-28.7773836667
1013.0,3.43382222222,92.1304888889
1014.0,148.991744444,-14.6428666667
1015.0,233.535038444,9.88982311111
1016.0,216.568388889,22.9046888889
1017.0,225.9898,20.7144333333
1018.0,233.328162778,17.3160166667
1019.0,199.017066667,-29.6785444444
1020.0,227.788811111,17.1858111111
1021.0,237.076258667,10.9284115556
1022.0,232.520044444,15.0670555556
1023.0,199.412505556,34.3081097778
1024.0,214.863657111,-29.2890725556
1025.0,171.803989778,16.5263732222
1026.0,10.2421222222,94.8578222222
1027.0,190.206471,46.1901781111
1028.0,213.887009778,26.6819412222
1029.0,226.909742889,12.7491353333
1030.0,238.758660444,7.39624833333
1031.0,198.907561111,40.5800293333
1032.0,236.432108,7.27280133333
1033.0,181.419566667,37.683
1034.0,185.269677778,40.2690333333
1035.0,225.932733333,16.3330555556
1036.0,237.343829778,3.13577733333
1037.0,224.949662444,16.896075
1038.0,236.988120889,8.42193633333
1039.0,226.629966667,16.071
1040.0,236.165001333,0.600719666667
1041.0,236.062844667,6.15226844444
1042.0,244.081984222,9.51829222222
1043.0,239.065588889,10.7393222222
1044.0,-90.5484,207.407
1045.0,-129.749822222,132.413688889
1046.0,-89.5398,202.787322222
1047.0,-108.2202,131.906411111
1048.0,-114.9864,136.3396
1049.0,-87.5999555556,104.425088889
1050.0,-41.6108666667,184.2713
1051.0,17.6930318889,126.894930444
1052.0,17.3006302222,139.234051778
1053.0,31.245157,89.8246813333
1054.0,42.9313312222,63.9457771111
1055.0,39.4855888889,86.4329222222
1056.0,131.953134333,91.5327984444
1057.0,131.924122222,93.3373777778
1058.0,127.525933333,90.2985555556
1059.0,133.860917667,82.7781601111
1060.0,127.9401,81.9893666667
1061.0,137.365571667,92.9724688889
1062.0,133.676067556,96.5900733333
1063.0,125.080877333,99.7417113333
1064.0,96.2572666667,28.983
1065.0,95.7148333333,29.2822
1066.0,95.7148333333,29.2822
1067.0,117.418255556,78.4994444444
1068.0,124.472133333,82.5194777778
1069.0,124.378577778,86.6364444444
1070.0,130.326977778,94.1942
1071.0,130.326977778,94.1942
1072.0,19.6653524444,135.025918444
1073.0,20.0597896667,144.274552444
1074.0,25.2764728889,150.386066667
1075.0,25.2764728889,150.386066667
1076.0,5.89525888889,93.488782
1077.0,-9.03795555556,87.3980777778
1078.0,-16.7040777778,75.5613111111
1079.0,193.449020556,5.40017144444
1080.0,197.6603,37.9497
1081.0,204.331311111,34.2487111111
1082.0,219.032653333,21.0000345556
1083.0,226.796444444,18.1371222222
1084.0,189.247809222,-39.6499781111
1085.0,198.590233,-45.6054616667
1086.0,194.710218333,-41.3882621111
1087.0,200.965051222,-44.6523066667
1088.0,194.322041778,-43.2785216667
1089.0,196.674921889,-44.8505283333
1090.0,194.710218333,-41.3882621111
1091.0,190.865206444,-40.1366977778
1092.0,81.7491194444,72.7282054444
1093.0,198.507951556,-40.3502402222
1094.0,81.7491194444,72.7282054444
1095.0,137.097284778,22.794861
1096.0,152.74672,-18.0607198889
1097.0,151.916252667,-18.0641981111
1098.0,145.380522222,-12.8323333333
1099.0,143.516408111,-13.1120425556
1100.0,176.307956111,46.274336
1101.0,174.383375889,54.5725892222
1102.0,176.143777778,50.9050111111
1103.0,189.979577778,39.6804
1104.0,190.475466667,40.4175
1105.0,226.542677778,19.9898
1106.0,234.854277778,13.7158666667
1107.0,233.612922222,4.41091722222
1108.0,201.746199111,12.155974
1109.0,-88.7637777778,111.951777778
1110.0,-90.8523333333,117.518722222
1111.0,-89.8299,113.951666667
