# id,Prediction1,Prediction2
800.0,71.3579767659,51.6764950991
801.0,92.4509234505,68.0009961729
802.0,139.619902285,61.2063208574
803.0,28.7580413748,71.1630768653
804.0,64.1796073891,60.7478618869
805.0,90.3858438934,59.1518056263
806.0,230.471362544,-6.68125816507
807.0,91.6714534318,96.1880865911
808.0,86.6091213992,44.6997312918
809.0,182.414302438,12.7648149696
810.0,121.756264075,79.9777238522
811.0,139.561584409,80.6113910337
812.0,93.2052063144,50.8602468976
813.0,15.4856105564,69.1194942951
814.0,197.364815021,4.37271626537
815.0,239.707731118,30.7746045703
816.0,214.093167153,-14.9684924823
817.0,60.3135756989,71.2370885677
818.0,208.817812216,42.5039632001
819.0,70.7180275881,76.9244059241
820.0,95.2613228951,54.1696023863
821.0,75.8767531966,60.048423591
822.0,59.8303672628,60.40438568
823.0,95.1741011121,41.584870946
824.0,130.77492328,31.5351399875
825.0,180.785652758,43.3296212497
826.0,164.519591367,49.3395989683
827.0,61.802627828,52.4963475463
828.0,75.4250857072,41.5495261197
829.0,178.487587863,60.287222184
830.0,178.883029596,15.440349425
831.0,45.8566393893,82.5263432893
832.0,17.8402105113,62.5371832388
833.0,205.15218876,31.5304065589
834.0,76.6678723263,28.4242420279
835.0,205.015902904,35.7064946732
836.0,74.3022285927,37.593811367
837.0,190.469604649,43.5861104366
838.0,208.861133587,31.8527853905
839.0,123.331046486,86.1481809792
840.0,70.9342842871,63.6850615994
841.0,220.940788896,27.5459819291
842.0,164.51292827,-1.65101767365
843.0,173.324094047,-2.40122973117
844.0,222.384297732,27.9635279639
845.0,82.5661583754,57.4663868797
846.0,210.881734864,42.7877990439
847.0,144.712090535,31.0070271254
848.0,204.418073613,19.864928239
849.0,145.328421339,-3.22423942746
850.0,128.263053371,48.7783917345
851.0,63.3942077152,78.8944065107
852.0,155.032417674,76.3801565652
853.0,194.831944583,26.2628472148
854.0,157.90633758,28.184559394
855.0,162.155746425,2.49565977541
856.0,128.385408677,58.0488671345
857.0,60.7533726463,79.2895334314
858.0,170.936790954,2.13262041973
859.0,201.303584456,19.8418483414
860.0,123.548942072,75.3004146152
861.0,125.77779856,56.7622911151
862.0,35.3240315521,91.1074595101
863.0,151.083826295,25.2460181146
864.0,190.000021127,24.7375100124
865.0,193.235181368,22.689351837
866.0,175.675213269,-29.9344852445
867.0,171.710915516,14.7331614787
868.0,88.2827637876,63.8621901483
869.0,206.283536205,31.0098767605
870.0,179.970975897,45.7255358703
871.0,224.937711989,25.1695202014
872.0,221.787475398,21.3660763895
873.0,211.737884065,37.7104280251
874.0,168.977204249,0.389535785454
875.0,228.953121689,9.22122575733
876.0,231.387278369,22.2657874188
877.0,57.9901133759,82.4300340235
878.0,183.988739589,27.7629551614
879.0,188.152173976,62.6472766774
880.0,113.918731291,44.2484197818
881.0,210.398402505,27.3950225908
882.0,166.106995254,13.3599157722
883.0,182.541586138,-14.7572211607
884.0,192.779959868,66.4682436544
885.0,206.236930494,28.5434433172
886.0,187.857451533,18.3750791101
887.0,179.216681387,48.1745284032
888.0,225.117628598,28.1173890136
889.0,157.976062792,19.8253118898
890.0,229.983793173,26.2515393097
891.0,219.209734382,20.9321793155
892.0,156.57249196,32.3137564234
893.0,178.788737016,48.2695439155
894.0,170.781043707,31.4532308309
895.0,228.131276275,24.6677199305
896.0,215.365453885,29.854098582
897.0,188.122813234,55.5383959313
898.0,174.835072478,14.3091530113
899.0,201.288524966,34.0310466166
900.0,186.513488865,12.9921405991
901.0,217.205398896,38.7190457311
902.0,203.430886547,18.0543859953
903.0,209.662812762,35.9221487084
904.0,187.173257397,-13.9316061269
905.0,221.671161363,23.9076970542
906.0,145.552296006,21.4589788885
907.0,173.953020288,27.4375464127
908.0,236.166484218,-0.542336463748
909.0,181.673780319,15.2340363817
910.0,120.658068337,67.0445242895
911.0,212.769910287,27.7551332493
912.0,233.449413743,-8.58278838551
913.0,248.900416673,-32.1527645959
914.0,139.540133229,23.0741201827
915.0,222.123326717,36.9954230902
916.0,114.434273499,81.6577309348
917.0,135.247222585,88.3853820339
918.0,213.313052489,9.19332783946
919.0,214.782998687,-15.9602280277
920.0,139.450753275,29.3406150842
921.0,203.645945526,44.9393571078
922.0,127.586588446,89.6776981911
923.0,113.965830713,88.5412004032
924.0,274.852350154,-15.1282707719
925.0,200.925050383,22.2169064973
926.0,151.615399488,17.5884243171
927.0,128.265561413,79.3491594147
928.0,184.333296225,0.0432502088515
929.0,207.63341574,24.8566528871
930.0,226.516923913,5.933747927
931.0,243.339824436,19.2237568494
932.0,122.576018367,86.939205751
933.0,123.059788517,92.4460621934
934.0,215.836761263,23.7137853365
935.0,249.646898403,14.2100088837
936.0,171.230928114,8.90663202579
937.0,217.639417354,-2.93698721642
938.0,218.027375893,7.38076250122
939.0,185.157645737,62.6983295864
940.0,274.363510665,7.5928432583
941.0,150.161468803,23.8634850391
942.0,220.366807954,-3.67086375516
943.0,246.074225198,-31.1837545416
944.0,186.215034862,29.4249209027
945.0,251.835021191,22.1465754284
946.0,169.365680965,45.1508114671
947.0,180.50368684,42.8223862081
948.0,-16.6441058614,127.96047138
949.0,175.239281092,4.9699358013
950.0,230.197890237,11.2091881912
951.0,218.866222748,32.8672375933
952.0,210.428952986,45.5999380887
953.0,234.627318313,11.8862173223
954.0,167.548126802,12.3835266871
955.0,207.153580481,38.8762491874
956.0,209.094846054,37.4192052781
957.0,251.748527725,-1.22164724098
958.0,238.057835983,22.8579205598
959.0,193.082629401,23.6815982988
960.0,221.380475742,9.79471012004
961.0,208.905095045,24.0134237743
962.0,161.575761756,-2.71337691493
963.0,-76.499186027,156.472372076
964.0,254.265297609,-24.7663754698
965.0,148.945753788,0.897773211227
966.0,162.75412806,-3.33240072243
967.0,150.665347028,13.2864544431
968.0,-6.16005975793,150.825095052
969.0,142.627378396,18.960367882
970.0,14.3490375561,138.987224058
971.0,136.907163556,20.9732391512
972.0,161.643773821,-2.35617049308
973.0,133.000190002,27.7238472031
974.0,241.603773292,-12.7465071847
975.0,161.376035184,-1.87559636043
976.0,210.495365439,27.4241817121
977.0,181.781172066,15.0635156316
978.0,153.359401515,15.7372471512
979.0,178.616620877,26.1195364747
980.0,168.672822905,60.4435732055
981.0,153.596970256,63.6132512322
982.0,183.852668101,4.61747734947
983.0,-15.3375334953,145.379367042
984.0,181.448193698,0.216140549118
985.0,167.683771346,11.8435259746
986.0,185.144630464,56.9761370241
987.0,19.6646739905,126.758667367
988.0,198.250906833,44.4568550891
989.0,178.616620877,26.1195364747
990.0,202.73738571,-10.0000776779
991.0,149.447886758,5.37630036032
992.0,190.164730356,44.1221036637
993.0,249.615841443,5.61122757998
994.0,191.440263863,-16.3249097047
995.0,133.008051834,14.7640581468
996.0,154.33940121,0.118718281634
997.0,156.860714327,23.6300555337
998.0,228.324824889,0.323163763179
999.0,139.178283166,18.4475557112
1000.0,183.991843131,40.7816573544
1001.0,150.922360209,6.0405538506
1002.0,252.379456758,-4.78994509793
1003.0,198.85935806,0.704814625678
1004.0,160.182424769,19.8856487904
1005.0,200.136376119,12.9470296763
1006.0,249.735282149,-30.7263369298
1007.0,265.545776093,-0.656213691309
1008.0,224.457229331,25.36661961
1009.0,155.505064773,-4.51908692299
1010.0,216.68486417,-2.04677537367
1011.0,184.199465774,1.4064773244
1012.0,212.313542365,-20.0876715585
1013.0,-122.814929336,139.575499085
1014.0,145.678666035,0.239237102032
1015.0,241.031845139,7.84742104027
1016.0,268.855117498,-1.21260257715
1017.0,212.024593432,30.6680141466
1018.0,233.648542378,30.6460849977
1019.0,209.930205906,-14.837007454
1020.0,209.841590394,25.9890939349
1021.0,221.75052001,22.5178319941
1022.0,206.555046822,35.0932309763
1023.0,160.902075876,54.0902140125
1024.0,246.141874492,-27.6467512842
1025.0,145.907993876,26.2913577362
1026.0,-78.1946267743,133.047057829
1027.0,157.261449653,56.3697299047
1028.0,268.044947116,3.30291196036
1029.0,246.496849555,-1.15359801892
1030.0,202.252364361,29.2628331482
1031.0,162.204124734,42.026957558
1032.0,190.878432607,30.870239712
1033.0,162.692008144,49.3480427827
1034.0,219.108180448,19.390378558
1035.0,235.141972496,13.6016909305
1036.0,221.437779822,6.75637160274
1037.0,182.561000526,30.833963119
1038.0,226.721309965,14.8084581421
1039.0,248.116737029,10.6525189565
1040.0,205.959533667,17.8999505082
1041.0,188.007192646,24.42626298
1042.0,189.265983551,39.9142977049
1043.0,264.058096288,7.54227852542
1044.0,-51.3388249122,177.255153781
1045.0,-86.3171896035,123.663714912
1046.0,-83.0965551913,194.085735897
1047.0,-97.5253718468,120.6492289
1048.0,-104.080874235,119.877268751
1049.0,45.7047498319,74.9521587155
1050.0,69.5005136015,97.4142720201
1051.0,39.501522769,100.986621862
1052.0,33.3912201955,136.852097137
1053.0,67.9364100832,74.4561360008
1054.0,64.3355203965,70.1115331244
1055.0,76.531942837,78.2386410843
1056.0,117.733530697,101.074556133
1057.0,128.818640485,76.0856297912
1058.0,123.001352648,75.5449557576
1059.0,133.645787838,84.0506474525
1060.0,126.832444736,81.1623627807
1061.0,129.393331816,84.1609059746
1062.0,129.573271467,81.7457601117
1063.0,127.327690229,91.4858080675
1064.0,111.226060884,42.6006429789
1065.0,96.2172606271,40.1919992928
1066.0,113.417314583,36.1161090923
1067.0,119.305339349,81.1455520875
1068.0,111.159733998,81.1720438514
1069.0,106.209796092,75.9427399533
1070.0,120.088749536,90.3425779955
1071.0,126.028173377,80.5251878539
1072.0,46.4599574729,110.13409362
1073.0,55.7837372678,128.798841153
1074.0,59.067659023,110.656006248
1075.0,61.2535336951,109.389436976
1076.0,40.8779213183,74.3743751194
1077.0,17.3340347244,69.3526415161
1078.0,30.9318068752,64.9118865939
1079.0,131.197402236,33.9058741949
1080.0,164.832367157,35.019278603
1081.0,193.143160091,23.3558550431
1082.0,166.856299856,39.1165570645
1083.0,200.595175254,34.867677318
1084.0,143.364257112,29.9649461837
1085.0,154.317533999,-5.03018791805
1086.0,137.274645335,9.38666540223
1087.0,152.849482068,9.62951240563
1088.0,138.874271559,19.7127853596
1089.0,153.448500934,10.3050749055
1090.0,137.797192811,9.14277230718
1091.0,150.743761024,-13.1271603106
1092.0,115.160972878,34.3105321332
1093.0,132.896616928,15.4557920148
1094.0,115.694044126,37.8326462283
1095.0,118.792184533,43.3690658566
1096.0,136.762534812,21.9374254623
1097.0,136.307989107,21.0939173918
1098.0,137.68430712,17.4858521632
1099.0,128.645971522,29.2032962321
1100.0,125.40788899,52.4509791516
1101.0,163.69740869,35.0281285246
1102.0,160.516687575,59.0760035309
1103.0,172.341739766,49.8782600252
1104.0,188.698116389,45.8094550171
1105.0,170.287377848,49.4162310691
1106.0,204.208849835,36.099900893
1107.0,180.56677633,43.5215630313
1108.0,156.406855502,44.8226464679
1109.0,7.32111785378,89.1986617943
1110.0,-70.1847756852,110.268220616
1111.0,-53.1806387977,104.661040507
